CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
615,32,1,0.0,2,0,0,2139.25,0.0,0,32,1,False,False,True
488,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0,132,0,True,False,False
764,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0,204,0,True,False,True
622,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0,282,0,False,True,False
709,32,7,0.0,2,1,1,199418.02,0.0,2,224,1,False,False,False
540,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0,245,0,True,False,False
544,26,6,0.0,1,1,0,100200.4,0.0,0,156,1,False,False,False
850,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0,200,0,True,False,False
582,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,1,32,0,False,False,False
537,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0,282,0,True,False,False
613,44,9,100524.69,1,1,1,47298.95,2.125259963276917,1,396,0,False,True,True
562,36,6,0.0,2,1,0,32845.32,0.0,0,216,1,False,False,True
754,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0,117,0,False,False,True
470,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0,62,0,False,True,False
672,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,2,34,0,False,False,False
663,22,6,0.0,2,0,1,131827.15,0.0,2,132,1,False,False,True
573,44,9,0.0,2,1,0,107124.17,0.0,0,396,1,False,True,True
698,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,1,0,0,False,True,False
519,34,5,0.0,1,1,0,68479.6,0.0,0,170,1,False,False,True
584,32,5,0.0,2,1,0,10956.82,0.0,0,160,1,False,True,True
850,32,7,0.0,2,0,0,155227.0,0.0,0,224,1,False,False,False
774,49,1,142767.39,1,1,1,8214.41,17.3779993938221,1,49,0,False,False,True
594,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0,92,0,True,False,False
701,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,2,114,0,True,False,True
597,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0,360,0,True,False,False
695,46,4,0.0,2,1,1,137537.22,0.0,2,184,1,False,False,True
574,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0,144,0,False,True,True
634,45,9,0.0,2,0,0,17622.82,0.0,0,405,1,False,False,True
650,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0,64,0,False,False,True
685,40,2,168001.34,2,1,1,167400.29,1.003584500453969,2,80,0,False,False,True
682,58,1,0.0,1,1,1,706.5,0.0,1,58,1,False,False,False
669,37,4,0.0,1,1,0,132540.33,0.0,0,148,1,False,False,True
839,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0,330,0,False,True,False
450,29,7,117199.8,1,1,1,43480.63,2.695386534497442,1,203,0,False,False,True
850,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,3,252,0,True,False,True
527,31,4,0.0,1,1,0,169361.89,0.0,0,124,1,False,False,True
792,34,1,0.0,1,0,1,86330.32,0.0,1,34,1,False,False,True
531,42,2,0.0,2,0,1,90537.47,0.0,2,84,1,False,False,False
535,37,3,175534.78,2,1,1,9241.52,18.992090901615576,2,111,0,False,True,True
751,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0,29,0,False,False,True
556,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0,408,0,False,False,False
584,37,10,134171.8,4,1,1,70927.11,1.891659033350811,4,370,0,True,False,False
763,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,2,245,0,False,False,False
652,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0,324,0,True,False,True
436,43,5,0.0,2,1,1,35687.43,0.0,2,215,1,False,True,True
646,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0,416,0,False,False,True
694,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0,124,0,True,False,True
608,45,4,0.0,2,0,0,36697.48,0.0,0,180,1,False,True,True
558,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0,27,0,False,False,True
679,40,1,0.0,1,1,1,16897.19,0.0,1,40,1,False,False,True
577,35,10,0.0,2,1,1,25161.61,0.0,2,350,1,False,False,False
683,32,9,0.0,2,1,1,24991.92,0.0,2,288,1,False,False,False
591,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,1,29,0,False,True,True
636,45,3,0.0,2,1,1,159463.8,0.0,2,135,1,False,True,True
708,64,5,0.0,3,0,1,112520.07,0.0,3,320,1,False,True,False
699,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0,136,0,True,False,True
707,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0,62,0,False,False,False
597,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0,198,0,False,False,False
609,26,7,0.0,2,1,0,98463.99,0.0,0,182,1,False,False,True
522,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0,125,0,True,False,False
596,39,9,0.0,1,1,0,48963.59,0.0,0,351,1,False,False,True
591,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,1,504,0,False,False,False
654,36,5,0.0,2,0,0,157238.05,0.0,0,180,1,False,True,False
649,20,5,0.0,2,1,1,58309.54,0.0,2,100,1,False,True,True
640,29,4,0.0,2,1,0,44904.26,0.0,0,116,1,False,False,False
600,39,5,0.0,2,0,0,118272.07,0.0,0,195,1,False,False,False
631,32,10,0.0,2,0,1,196342.66,0.0,2,320,1,False,False,True
850,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0,88,0,True,False,True
556,43,6,0.0,3,0,0,125154.57,0.0,0,258,1,False,False,False
717,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,2,49,0,False,True,False
758,61,2,0.0,2,1,1,43982.41,0.0,2,122,1,False,True,True
515,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0,400,0,False,True,True
649,37,8,114737.26,1,1,1,106655.88,1.075760513527116,1,296,0,True,False,False
566,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0,36,0,False,False,True
760,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0,204,0,True,False,False
662,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,1,185,0,False,True,True
559,27,1,0.0,1,0,1,1050.33,0.0,1,27,1,False,True,False
605,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,1,152,0,True,False,True
646,32,1,0.0,2,1,0,183289.22,0.0,0,32,1,False,True,True
753,38,6,142263.45,1,0,1,33730.43,4.217533914215911,1,228,0,False,False,False
696,36,3,0.0,3,1,0,65039.9,0.0,0,108,1,False,True,False
521,22,5,0.0,2,1,1,99828.45,0.0,2,110,1,False,False,True
632,27,4,193125.85,1,1,1,152665.85,1.265014965593382,1,108,0,False,False,True
706,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0,36,0,False,False,True
821,38,8,0.0,2,0,1,126241.4,0.0,2,304,1,False,True,False
620,44,8,0.0,2,1,1,15627.51,0.0,2,352,1,False,True,True
648,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0,259,0,True,False,False
428,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,1,62,0,False,False,False
542,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0,118,0,False,False,False
504,40,5,0.0,2,0,0,146703.36,0.0,0,200,1,False,True,True
817,44,8,0.0,1,0,0,65501.91,0.0,0,352,1,False,False,True
696,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,2,462,0,True,False,False
529,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0,288,0,False,False,True
540,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0,125,0,False,False,True
616,23,8,73112.95,1,1,1,62733.05,1.165442849616755,1,184,0,False,False,True
696,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0,248,0,True,False,False
596,36,2,0.0,2,0,1,125557.95,0.0,2,72,1,False,True,True
632,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,1,81,0,False,False,False
814,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,2,232,0,True,False,True
750,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0,306,0,False,True,False
595,53,7,0.0,2,1,0,41371.68,0.0,0,371,1,False,False,False
646,45,3,47134.75,1,1,1,57236.44,0.823495075950287,1,135,0,False,False,False
747,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,2,160,0,True,False,False
646,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0,104,0,False,False,True
678,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,2,108,0,True,False,True
554,26,8,149134.46,1,1,1,177966.24,0.837988272448345,1,208,0,False,True,True
655,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,1,216,0,False,False,True
794,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0,342,0,False,True,True
727,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0,295,0,True,False,True
677,58,1,90022.85,1,0,1,2988.28,30.11522841620725,1,58,0,False,False,False
616,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0,232,0,True,False,True
595,32,0,92466.21,1,1,0,4721.3,19.58075725811575,0,0,0,True,False,False
723,28,5,91938.31,1,1,0,143481.85,0.6407616659412605,0,140,0,True,False,False
815,37,2,110777.26,2,1,0,2383.59,46.455474526019145,0,74,0,True,False,True
790,26,4,141581.71,2,0,0,98309.27,1.4401517766149965,0,104,0,False,False,False
663,37,8,155303.71,1,1,0,118716.63,1.3081773111542068,0,296,0,True,False,False
542,42,1,0.0,1,1,1,178256.58,0.0,1,42,1,False,False,False
712,45,6,112994.65,1,0,0,198398.68,0.5695304044845233,0,270,0,False,True,True
787,42,2,74483.97,2,0,1,44273.91,1.6823065252984137,2,84,0,True,False,False
850,62,5,0.0,2,1,1,180243.56,0.0,2,310,1,False,True,True
483,50,9,0.0,2,1,1,111020.24,0.0,2,450,1,False,False,False
704,36,8,127397.34,1,1,0,151335.24,0.8418164743619903,0,288,0,False,True,True
716,29,10,87946.39,1,1,1,182531.74,0.4818115917177379,1,290,0,False,False,False
597,26,8,149989.39,1,1,0,42330.58,3.5432032066839936,0,208,0,False,False,False
748,44,2,92911.52,1,0,1,85495.24,1.086732235242158,1,88,0,False,False,True
850,33,10,0.0,1,1,0,4861.72,0.0,0,330,1,False,False,True
648,55,1,81370.07,1,0,1,181534.04,0.4482334099246074,1,55,0,False,True,True
578,50,5,151215.34,2,1,0,169804.4,0.8905213850678483,0,250,0,False,False,True
607,37,4,135927.06,1,0,0,180890.4,0.7514290894978977,0,148,0,True,False,False
850,41,8,132838.07,1,1,1,175347.28,0.7575669975205916,1,328,0,False,True,True
509,35,8,0.0,2,0,1,67431.28,0.0,2,280,1,False,False,True
465,41,9,117221.15,1,1,0,168280.95,0.6965758953946041,0,369,0,False,False,True
710,40,5,0.0,2,0,0,162878.96,0.0,0,200,1,False,False,True
591,39,3,0.0,3,1,0,140469.38,0.0,0,117,1,False,True,False
728,46,2,109705.52,1,1,0,20276.87,5.410110627990021,0,92,0,False,False,False
492,45,9,170295.04,2,0,0,164741.81,1.0337024116560838,0,405,0,True,False,True
616,36,10,78249.53,1,1,0,136934.91,0.5714317741781538,0,360,0,True,False,False
646,24,8,0.0,2,0,0,92612.88,0.0,0,192,1,False,False,True
779,71,3,0.0,2,1,1,146895.36,0.0,2,213,1,False,False,True
683,39,2,100062.16,2,1,0,109201.43,0.9162997563332612,0,78,0,True,False,False
463,35,2,0.0,2,1,1,1950.93,0.0,2,70,1,False,True,False
736,63,10,0.0,2,0,1,502.7,0.0,2,630,1,False,False,False
640,63,2,68432.45,2,1,1,112503.24,0.6082655195928615,2,126,0,False,False,True
670,33,9,84521.48,2,0,1,198017.05,0.4268372504425733,2,297,0,True,False,False
549,31,4,0.0,2,0,1,25684.85,0.0,2,124,1,False,False,True
579,39,5,0.0,2,0,1,39891.84,0.0,2,195,1,False,False,True
594,49,4,0.0,2,1,1,23631.55,0.0,2,196,1,False,False,False
515,25,7,79543.59,1,0,1,38772.82,2.0514767438441712,1,175,0,False,False,False
593,46,2,76597.79,1,1,1,54453.72,1.4066327032808175,1,92,0,False,True,False
750,26,1,151510.17,2,1,1,19921.72,7.604893809680606,2,26,0,False,False,False
526,30,8,0.0,1,1,0,36251.0,0.0,0,240,1,False,True,True
506,59,8,119152.1,2,1,1,170679.74,0.6980992700172264,2,472,0,True,False,True
607,34,9,132439.99,1,1,0,177747.72,0.7450967298104875,0,306,0,False,True,True
708,67,1,0.0,2,0,1,3837.08,0.0,2,67,1,False,False,False
683,34,9,114609.55,2,0,1,25339.29,4.522819194255472,2,306,0,False,True,True
730,41,4,167545.32,1,1,0,128246.81,1.3064185657439298,0,164,0,False,False,False
551,45,6,0.0,2,1,1,51143.43,0.0,2,270,1,False,False,False
530,37,8,0.0,2,1,1,287.99,0.0,2,296,1,False,False,True
786,33,0,83036.05,1,0,1,154990.58,0.5357455546940034,1,0,0,False,False,False
574,30,5,120355.0,1,1,0,137793.35,0.8734392955879541,0,150,0,False,True,True
723,40,7,142856.95,2,0,0,38019.74,3.7573427029563344,0,280,0,False,False,False
543,37,3,0.0,2,1,1,78915.68,0.0,2,111,1,False,True,True
807,31,1,141069.18,3,1,1,194257.11,0.7261945460089156,3,31,0,True,False,False
598,27,8,90721.52,2,1,0,109296.18,0.8300444714127118,0,216,0,False,True,True
604,28,6,0.0,2,1,1,69056.26,0.0,2,168,1,False,True,False
780,26,3,140356.7,1,1,0,117144.15,1.1981434997522307,0,78,0,False,False,False
453,28,3,139986.65,1,1,0,136846.75,1.0229371692263847,0,84,0,True,False,False
569,42,9,146100.75,1,1,0,32574.01,4.485056182638163,0,378,0,True,False,False
768,36,3,141334.95,1,0,1,125870.5,1.1228510822545215,1,108,0,False,False,False
723,34,5,0.0,2,0,1,12092.03,0.0,2,170,1,False,False,True
604,53,2,121389.78,1,1,1,48201.64,2.518322232973132,1,106,0,False,False,False
594,28,0,142574.71,2,1,0,129084.82,1.1044955208868021,0,0,0,True,False,True
675,61,5,62055.17,3,1,0,166305.16,0.3731381327065696,0,305,0,False,False,False
654,37,2,145610.07,2,0,0,186300.59,0.7815825404388659,0,74,0,True,False,True
566,63,2,120787.18,2,1,1,52198.84,2.313937743870479,2,126,0,False,True,True
596,37,2,0.0,1,0,1,121175.86,0.0,1,74,1,False,False,True
616,30,2,0.0,2,1,0,199099.51,0.0,0,60,1,False,True,True
731,33,1,0.0,1,1,0,130726.96,0.0,0,33,1,False,True,True
727,46,3,115248.11,4,1,0,130752.01,0.8814184086469596,0,138,0,True,False,True
561,28,3,0.0,2,1,0,191387.76,0.0,0,84,1,False,True,False
651,25,8,0.0,2,1,1,126761.2,0.0,2,200,1,False,False,False
599,41,2,91328.71,1,1,0,115724.78,0.7891820647050295,0,82,0,False,False,False
587,41,8,85109.21,1,1,0,1557.82,54.598484751286236,0,328,0,False,True,True
686,38,2,93569.86,3,0,0,10137.34,9.229307756496626,0,76,0,True,False,False
724,34,6,118235.7,2,0,0,157137.23,0.752431155677393,0,204,0,True,False,True
720,21,2,123200.78,1,1,1,180712.28,0.6817472407119167,1,42,0,False,True,True
806,48,4,164701.68,1,1,1,21439.49,7.681805779625371,1,192,0,False,False,True
769,29,4,145471.37,1,1,0,188382.77,0.772207552699471,0,116,0,False,False,True
613,37,9,108286.5,1,1,1,114153.44,0.9485964803471507,1,333,0,False,False,True
591,38,2,142289.28,1,0,1,119638.85,1.1893134269225512,1,76,0,False,False,False
807,35,3,174790.15,1,1,1,600.36,290.65809165890647,1,105,0,False,False,True
655,61,2,183997.7,2,1,1,161217.18,1.1412962235400501,2,122,0,True,False,False
553,39,1,142876.98,2,1,0,44363.42,3.2205307766899693,0,39,0,False,True,False
669,50,4,149713.61,3,1,1,124872.42,1.1989229573435243,3,200,0,False,False,True
635,41,4,103544.88,2,1,0,193746.55,0.5344319450749184,0,164,0,False,False,True
749,37,7,0.0,2,1,0,20306.79,0.0,0,259,1,False,False,True
691,26,9,136623.19,1,1,0,153228.0,0.8916274987110795,0,234,0,False,False,True
589,21,3,0.0,2,0,1,55601.44,0.0,2,63,1,False,False,False
778,33,9,151772.63,2,0,0,180249.94,0.8420074258697348,0,297,0,False,False,False
541,32,4,0.0,1,1,1,114951.42,0.0,1,128,1,False,False,False
758,50,2,95813.76,3,1,1,67944.09,1.4101645902595759,3,100,0,False,False,False
559,29,3,79715.36,1,1,0,82252.28,0.9691450602334643,0,87,0,False,False,False
690,42,5,0.0,2,0,1,120512.08,0.0,2,210,1,False,False,False
846,34,10,142388.61,2,0,1,68393.64,2.0818679650920013,2,340,0,False,False,False
567,40,4,118628.8,1,0,0,91973.63,1.2897991543972507,0,160,0,False,True,True
486,40,9,71340.09,1,1,0,76192.21,0.9363050854531525,0,360,0,True,False,False
707,48,7,105086.74,1,1,1,180344.69,0.5826961542579698,1,336,0,True,False,False
581,47,1,122949.14,1,0,0,180251.68,0.6820932704024151,0,47,0,False,False,False
460,40,6,119507.58,2,1,0,91560.63,1.3052146406742648,0,240,0,True,False,False
607,40,1,112544.45,1,1,1,19842.22,5.671682821638826,1,40,0,False,True,True
701,35,9,0.0,2,0,0,170996.86,0.0,0,315,1,False,True,False
600,32,7,98877.95,1,1,0,132973.21,0.743587421951971,0,224,0,False,False,False
426,34,9,0.0,2,1,0,107876.91,0.0,0,306,1,False,False,True
787,39,7,171646.76,1,0,1,100791.36,1.7029739158801322,1,273,0,False,True,False
666,59,8,152614.51,2,1,1,188782.3,0.8084110723776945,2,472,0,True,False,False
735,44,9,120681.63,1,1,0,74836.34,1.6125857760310562,0,396,0,False,False,True
711,32,5,0.0,2,1,1,147720.27,0.0,2,160,1,False,True,True
709,39,9,124723.92,1,1,0,73641.86,1.6936322136321158,0,351,0,True,False,False
746,24,4,0.0,1,0,1,94105.0,0.0,1,96,1,False,False,False
809,33,8,148055.74,1,0,0,199203.21,0.7432359988777345,0,264,0,True,False,True
596,20,3,187294.46,1,1,0,103456.47,1.810352215262948,0,60,0,False,True,True
605,36,6,0.0,1,0,1,690.84,0.0,1,216,1,False,False,False
614,50,4,137104.47,1,1,0,127166.49,1.0781408833342547,0,200,0,False,False,True
741,52,1,171236.3,2,0,0,21834.4,7.842141659873415,0,52,0,False,False,True
635,41,1,0.0,2,1,0,175611.5,0.0,0,41,1,False,True,True
769,43,4,110182.54,2,1,1,87537.32,1.2586777996196408,2,172,0,True,False,True
636,37,1,115137.26,1,1,0,52484.01,2.193717025108693,0,37,0,False,True,True
738,54,4,0.0,1,0,1,55725.04,0.0,1,216,1,False,False,True
577,43,6,0.0,2,1,1,149457.81,0.0,2,258,1,False,True,True
688,26,1,0.0,2,1,1,104435.94,0.0,2,26,1,False,False,True
586,56,9,100781.75,2,1,1,54448.41,1.8509245554726854,2,504,0,True,False,False
637,33,2,145731.83,1,0,1,109219.43,1.3342909380598482,1,66,0,False,False,True
527,25,6,0.0,2,0,1,96758.58,0.0,2,150,1,False,False,False
797,37,4,75263.7,1,1,0,85801.77,0.8771709817759962,0,148,0,False,False,True
605,27,9,0.0,2,1,0,198091.81,0.0,0,243,1,False,False,True
530,25,9,162560.32,1,1,0,64129.03,2.534854887795936,0,225,0,False,False,True
540,31,10,118158.74,1,1,1,158027.57,0.747704924495615,1,310,0,False,True,False
743,45,7,157332.26,1,1,0,125424.42,1.2543889428474708,0,315,0,False,True,True
622,58,7,116922.25,1,1,0,120415.61,0.9709810797696431,0,406,0,True,False,False
759,45,8,0.0,2,1,1,99251.24,0.0,2,360,1,False,False,False
669,57,5,0.0,2,1,1,56875.76,0.0,2,285,1,False,False,True
693,31,2,0.0,2,1,1,107759.31,0.0,2,62,1,False,False,True
583,59,7,127450.14,1,0,1,67552.71,1.8866490086184753,1,413,0,False,False,True
581,71,4,0.0,2,1,1,197562.08,0.0,2,284,1,False,False,True
601,38,4,60013.81,1,1,1,38020.05,1.5784364187732847,1,152,0,False,False,True
607,48,4,112070.86,3,1,0,173568.3,0.6456836548859736,0,192,0,False,False,False
741,32,5,0.0,1,1,1,64839.23,0.0,1,160,1,False,False,True
558,32,4,108235.91,1,1,1,143783.28,0.7527659491009727,1,128,0,True,False,True
386,53,1,131955.07,1,1,1,62514.65,2.110752587552077,1,53,0,False,True,False
491,26,4,102251.14,1,1,1,145900.89,0.7008212162296183,1,104,0,True,False,True
443,50,3,117206.3,1,1,0,42840.18,2.73583267314299,0,150,0,True,False,True
586,38,2,136858.42,1,0,1,189143.94,0.7235637390035389,1,76,0,True,False,True
616,43,3,120867.18,1,1,0,18761.92,6.441810762930291,0,129,0,False,True,False
615,59,8,0.0,2,1,1,165576.55,0.0,2,472,1,False,False,True
597,45,7,0.0,2,0,0,167756.45,0.0,0,315,1,False,False,True
515,41,8,0.0,2,1,1,185054.14,0.0,2,328,1,False,False,True
696,30,0,0.0,2,1,1,9002.8,0.0,2,0,1,False,True,False
540,48,2,109349.29,1,1,0,88703.04,1.2327430633373633,0,96,0,False,False,True
691,31,5,40915.55,1,1,0,126213.84,0.3241738451674938,0,155,0,False,False,False
706,23,5,0.0,1,0,0,164128.41,0.0,0,115,1,False,False,False
802,40,5,0.0,2,1,1,175043.69,0.0,2,200,1,False,True,True
685,23,5,164902.43,1,0,0,141152.28,1.1682507838287568,0,115,0,False,True,True
601,41,1,0.0,2,0,1,160607.06,0.0,2,41,1,False,False,False
850,29,1,0.0,2,1,1,197996.65,0.0,2,29,1,False,True,False
655,27,9,0.0,2,0,0,108008.05,0.0,0,243,1,False,True,False
642,18,5,111183.53,2,0,1,10063.75,11.046824809359398,2,90,0,True,False,True
536,35,8,0.0,1,1,0,171840.24,0.0,0,280,1,False,False,False
667,33,4,127076.68,2,1,0,69011.66,1.8413531662161695,0,132,0,True,False,False
680,48,8,115115.38,1,1,0,139558.6,0.824847448688589,0,384,0,True,False,False
627,62,3,143426.34,2,1,1,143104.3,1.0022433830193571,2,186,0,True,False,True
836,41,7,150302.84,1,1,1,156036.19,0.963250107234051,1,287,0,False,True,False
777,43,1,0.0,2,1,0,21785.91,0.0,0,43,1,False,False,True
595,36,6,85768.42,1,1,1,24802.77,3.4578783789722287,1,216,0,False,True,True
621,43,8,0.0,1,0,0,102806.6,0.0,0,344,1,False,True,False
649,41,4,115897.73,1,1,0,143544.48,0.8073937960289658,0,164,0,True,False,False
531,32,0,109570.21,2,1,1,172049.84,0.6368478642708167,2,0,0,True,False,False
705,37,3,109974.22,1,1,1,36320.87,3.0277686693994554,1,111,0,True,False,False
812,34,5,103818.43,1,1,1,166038.27,0.6252643124725855,1,170,0,False,False,True
416,32,0,0.0,2,0,1,878.87,0.0,2,0,1,False,False,True
564,41,9,103522.75,2,1,1,34338.21,3.014709715220589,2,369,0,True,False,True
509,46,1,0.0,1,1,0,71244.59,0.0,0,46,1,False,False,False
850,22,2,0.0,2,1,1,9684.52,0.0,2,44,1,False,True,True
532,40,5,0.0,2,0,1,177099.71,0.0,2,200,1,False,False,False
602,35,8,0.0,1,1,1,22499.29,0.0,1,280,1,False,False,True
685,43,9,0.0,2,1,0,107811.28,0.0,0,387,1,False,True,True
815,38,2,48387.0,1,1,0,184796.84,0.261837476022447,0,76,0,False,True,False
850,40,0,0.0,2,1,0,1099.95,0.0,0,0,1,False,False,False
739,37,7,104960.46,1,0,1,80883.82,1.2976533792125642,1,259,0,False,False,True
674,34,2,152797.9,1,1,0,175709.4,0.8696007749114452,0,68,0,True,False,True
648,34,3,0.0,1,1,0,54726.43,0.0,0,102,1,False,False,False
582,50,6,96486.57,2,1,1,20344.02,4.742515367397034,2,300,0,True,False,False
684,34,6,0.0,2,1,1,130928.22,0.0,2,204,1,False,False,False
648,53,6,111201.41,1,1,1,121542.29,0.9149119626431045,1,318,0,False,True,False
686,39,4,157731.6,2,1,0,162820.6,0.9687387914134242,0,156,0,True,False,False
788,43,10,0.0,2,1,1,116111.51,0.0,2,430,1,False,False,False
731,46,10,0.0,2,1,0,153015.42,0.0,0,460,1,False,True,True
634,43,3,212696.32,1,1,0,115268.86,1.8452032474056965,0,129,0,True,False,True
505,40,6,47869.69,2,1,1,155061.97,0.3087112932249395,2,240,0,True,False,True
464,38,3,116439.65,1,1,0,75574.48,1.5407067212805,0,114,0,False,False,True
650,41,3,128808.65,3,0,0,113677.53,1.1330956689886824,0,123,0,False,True,True
730,39,1,99010.67,1,1,0,194945.8,0.5078855872473926,0,39,0,False,False,False
530,55,4,120905.03,1,0,1,123475.88,0.9791714043957055,1,220,0,False,False,False
612,42,10,75497.51,1,0,0,149682.78,0.5043800336950336,0,420,0,False,False,False
804,38,3,124197.22,1,1,0,74692.06,1.6627678662515635,0,114,0,False,True,False
640,47,6,89799.46,2,0,1,13783.77,6.514396685617533,2,282,0,False,False,False
434,55,6,0.0,1,0,1,73562.05,0.0,1,330,1,False,True,True
640,43,9,172478.15,1,1,0,191084.4,0.9026233820061605,0,387,0,False,True,True
473,40,8,152576.25,2,1,0,73073.68,2.0879496153797734,0,320,0,True,False,True
601,49,4,96252.98,2,1,0,104263.82,0.923158741366455,0,196,0,True,False,False
749,33,10,76692.22,1,0,1,30396.43,2.5229836864498085,1,330,0,True,False,False
822,50,7,0.0,2,1,1,10062.8,0.0,2,350,1,False,False,True
649,36,2,0.0,2,0,1,75035.48,0.0,2,72,1,False,False,False
719,48,5,0.0,2,0,0,78563.66,0.0,0,240,1,False,True,False
554,39,10,0.0,2,1,1,18391.93,0.0,2,390,1,False,False,False
726,26,1,80780.16,1,1,1,19225.85,4.2014245703274335,1,26,0,False,True,False
803,45,7,0.0,2,1,1,128378.04,0.0,2,315,1,False,True,False
850,32,2,128647.98,2,0,0,54416.18,2.364105968004957,0,64,0,True,False,True
666,38,6,127043.09,1,1,1,8247.0,15.402896459747817,1,228,0,False,False,False
537,28,3,157842.07,1,1,0,86911.49,1.8161034162063472,0,84,0,False,False,True
504,43,5,134740.19,2,1,0,181430.91,0.7426487986595082,0,215,0,True,False,True
626,52,0,0.0,2,1,0,32159.46,0.0,0,0,1,False,False,False
696,28,4,172646.82,1,1,1,116471.43,1.4822977420493417,1,112,0,False,False,True
602,29,5,103907.28,1,1,0,161229.84,0.6444628087281565,0,145,0,False,True,True
670,30,3,133446.34,1,0,0,3154.95,42.28404759264247,0,90,0,False,True,True
511,48,6,149726.08,1,0,0,88307.87,1.695481778897182,0,288,0,True,False,True
529,31,6,152310.55,1,1,0,13054.25,11.666613048390493,0,186,0,False,False,False
637,44,2,0.0,2,1,0,149665.65,0.0,0,88,1,False,False,False
520,30,4,145222.99,2,0,0,145160.96,1.0004204269493193,0,120,0,False,True,False
565,34,7,0.0,1,0,0,74593.84,0.0,0,238,1,False,False,True
559,28,3,152264.81,1,0,0,64242.31,2.370127099615509,0,84,0,True,False,False
689,55,4,0.0,2,1,1,58442.25,0.0,2,220,1,False,True,False
673,59,0,178058.06,2,0,1,21063.71,8.452908205239948,2,0,0,False,False,True
645,31,1,128927.93,1,1,1,2850.01,45.22184418855072,1,31,0,True,False,False
541,39,6,109844.81,1,1,0,25289.23,4.343369356466904,0,234,0,False,False,False
758,39,6,127357.76,1,0,1,56577.0,2.2510120541553253,1,234,0,False,False,False
483,30,9,0.0,2,0,0,136356.97,0.0,0,270,1,False,False,False
575,43,3,0.0,1,1,0,83594.51,0.0,0,129,1,False,True,True
526,35,5,0.0,2,1,1,105618.14,0.0,2,175,1,False,True,True
612,31,8,117989.76,1,1,1,54129.86,2.179713383456313,1,248,0,False,False,False
605,33,4,0.0,2,0,1,83700.66,0.0,2,132,1,False,False,False
633,32,1,104001.38,1,0,1,36642.65,2.8381828775244826,1,32,0,False,False,False
661,30,7,0.0,2,1,0,72196.57,0.0,0,210,1,False,False,False
